tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_17411,2019-03-19 11:53:20,10.115123327180925,13.973685556070436,41.08683343627533,88.28646439966377,39.49973687887609,41.38926685329464,501.4827623484868,36.29856784795221,396456.3324335001,31.45384865429316,43.36025155823848,27.644558837367487,1227.361308294944,69.24957958043899,AC,Medium,3.76011768651602,0.4850791539030361,24.337382304354076
WM_11675,2019-01-31 06:33:20,30.411206356833148,,42.906575720198454,-99.0,45.5334555929428,45.06998098540218,879.9995932477301,41.496042431399886,,34.417801382593844,42.178201780787994,,1349.3537328485388,15.058018807738009,BB,Medium,2.4115851081428183,0.3536562279641878,20.38914111001679
WM_11932,2019-02-02 02:23:20,45.71911531674177,13.873723946982816,44.119989852795904,3.320470903249986,43.55105560606546,43.95934197808225,948.3383656949063,46.193501342683994,134055.3002322915,36.47117277765911,-99.0,546.1464856874562,1446.0221428053283,17.449552909807878,AB,Low,3.851488528933935,0.3100135637356426,24.416189864119644
WM_31125,2019-07-14 14:03:20,94.34990383130614,,42.12096913967554,-99.0,42.276486981684364,43.658061044057064,2008.172635748084,70.31908134474105,16936.312904093593,27.94775030711052,43.78489421443672,255.6187691471233,1683.6664142139334,34.38476708717616,BB,Medium,,0.3517440909994058,37.47125936306735
WM_2586,2018-11-22 22:13:20,94.33261608324166,26.03212906363533,75.54374548066414,-48.24696687238018,139.84637796207218,47.84178145318758,1720.7136680679569,86.19355911515318,18779.29891645876,46.37977345070307,43.76587769156583,434.4788041462365,1705.7957334944126,30.78292115424723,AC,Low,,0.3105800274955463,13.488470464003903
WM_17084,2019-03-15 13:13:20,95.53792678142862,29.69709465957909,44.21951722117331,37.25926359452251,-41.68772754390479,41.44184445900886,1109.2000644805396,69.00170038608907,-490550.6910632774,28.016186860997372,,,1660.5645203158288,22.530390643629705,BA,Medium,3.5601694015874608,0.3500447722147307,31.87559984222131
WM_32534,2019-07-26 16:33:20,95.12844103913791,24.30221316803191,41.967274544056856,37.37144433280743,-1.7166972937885558,44.19189366446146,1163.2406051590708,70.59321370214052,-243889.8467444893,29.952527433466805,-99.0,326.84948587259817,1663.4290398177525,22.248455704366986,B2,Low,,0.3519228109005095,28.620284439814164
WM_32573,2019-07-26 23:03:20,204.57086712707442,7.083254504638468,88.89254884724528,-99.0,47.21839051178571,45.89844267019181,964.9538257379803,45.151966819498604,149809.17600496465,37.74524604759387,-41.76425914444556,258.29856923051756,352.4369898026751,17.942604112959106,AC,Medium,2.462528802473914,0.4853914616895222,27.709459875911797
WM_4676,2018-12-08 08:13:20,95.09600391832123,-99.0,46.05557411027604,-1.1317249573616597,-76.70072723519458,44.47287436370635,2587.8535614685525,85.49843365726431,18371.456970650568,40.416305228199796,83.39661412789657,,1873.5213684897897,44.071597035117904,A2,Low,2.6996859419453623,0.4597669020032468,25.16521863897645
WM_35600,2019-08-18 08:53:20,10.112038467345178,8.327667821942207,43.18827629464324,38.75445922982894,39.34643144808036,43.809648051855405,534.7735616264644,37.543941013859296,-174463.5196283225,21.02027380869757,-99.0,274.3798499962454,1164.3721124116432,5.825687983164201,AC,Low,2.7153171306206842,0.3022957715219085,27.22322593622015
WM_24865,2019-05-28 16:03:20,92.684614827816,,42.37072592149796,-0.4680173837123999,204.0030690202977,43.108649731088505,2569.0384376623915,84.45542779405095,17574.882316473762,25.36170417605417,41.9530763105976,266.0235578922969,998.9009889965877,94.247251169909,,Medium,2.8611305425694082,0.4762969999997286,31.91127726737808
WM_20066,2019-04-19 23:23:20,30.231328298753052,14.218094513987735,45.2699914014412,-1.0623081564984471,46.66697323593557,46.34427137413915,858.2956815647501,40.025104430369396,489983.3814549664,31.313465096406997,-99.0,495.1010677847924,1326.119422740489,14.914198386096635,D,Low,4.758706240162562,0.3735934559860484,27.01330533365378
WM_13210,2019-02-11 05:43:20,92.17429280357227,16.832063954179645,45.628602497341966,-1.1802255928393621,43.46497828035522,46.883363545496046,2205.317295886391,77.78835876208774,,25.13324108605968,41.39172208392951,508.3626101585388,2879.4470755199573,37.70837968301727,,Medium,4.506415819961363,0.4641569189585807,44.07604886660357
WM_9104,2019-01-11 07:13:20,91.33205468678915,20.46277437507209,68.73227709062587,-1.1460923151195141,40.75648951118247,46.045644850605726,2540.040969517401,75.2831941124779,17329.822846249222,28.352470753660388,40.465260155468066,511.8550496469593,1811.9733738175103,38.490191443062336,BBB,Medium,2.1373845433974834,0.425728319996677,24.459166036568604
WM_24058,2019-05-22 01:13:20,77.88333666647333,10.908945479081297,-99.0,-57.14419201780129,40.69561580872072,44.3359270446698,697.0629771914078,38.48402532191026,113714.94713350886,26.73065329062684,-99.0,328.05782921906314,1171.2997642666721,10.376589643437068,ABC,Low,0.7780164525964017,0.3178716861094373,27.702084607473807
WM_38950,2019-09-12 21:33:20,94.65362761039698,-99.0,46.85459421278895,-1.005966980680003,45.41129829262138,44.1596089596673,2564.289110719422,79.74089372091855,17378.717131962676,37.199091476756024,44.11899037143668,352.5505993814954,1783.5361141460583,39.16404547463421,BBB,Low,3.6393039915045686,0.4117069979212479,20.22386253933864
WM_29406,2019-07-02 05:33:20,14.81949607464148,,43.81668976437889,-0.5277877663191297,-30.13795283306916,41.779881836138756,771.2751754212101,39.38181068317481,115498.76139261547,22.37869686811944,40.976838785771605,285.03831425584355,1215.5882976747048,13.531564172834432,D,Low,3.4019851223258284,0.3863458343755219,
WM_30686,2019-07-11 11:33:20,10.116747244014988,9.386580755888149,39.58150626264776,87.09741667460699,-29.093549057822088,40.264238664961425,500.0,37.09087971585356,109173.7834828188,19.312587691239933,87.37535956922797,398.36263162992464,1164.5319246009947,5.570908031970373,A,Low,,0.3328225840812883,27.960985436938373
WM_5980,2018-12-19 18:23:20,95.54163557495272,-7.449917818526881,47.71373346015593,2.3282893812503054,80.68146619158358,49.508842680601255,2886.573469428589,91.33772335154154,-37825.94484781596,47.26151700016228,45.09579913244799,518.9166210236289,1938.0044879040206,47.99530560267375,AB,Medium,4.012839333501452,0.4292273466847429,25.52267699077257
WM_35943,2019-08-20 18:13:20,95.64665536093077,18.065014798407844,44.99670192254289,-1.1350440774959891,45.56280792537394,43.362926472347205,2156.5824374441363,73.65084256541165,16898.371033212134,32.39739936143966,45.21132089702383,253.29141392414303,1752.457423044002,36.17349400425027,BA,Medium,,0.4075708794201796,24.07109352515673
WM_19691,2019-04-15 18:33:20,10.120951889517102,13.898306277207332,39.60307848134986,-99.0,37.936430358852135,40.3082822722627,500.24126833842115,35.16850784793246,,23.095164606893874,42.40919836114894,240.94319396623132,1162.9399291875104,5.570908031970373,A2,Medium,3.987778417122221,0.3913600914277432,18.346931189128405
WM_40206,2019-09-22 17:13:20,97.95468679509024,23.51155096427429,71.02452268607603,-0.9612741667471818,43.524908461279715,41.520903822552334,2404.295804223587,83.37149066487123,17593.57176761621,45.14308901151415,47.75015547459925,243.1509589507566,1831.015288209409,41.97517191528926,BBB,Low,4.652017841385751,0.314336727577803,27.13500584870697
WM_9016,2019-01-10 16:13:20,95.23540865983921,17.04969959604751,42.752767029102884,-0.4789866428037603,44.720093707344674,44.82721329814794,2171.5499270581877,74.2434217596318,16800.814687086247,32.45751676364238,44.75894952582315,511.70859864688606,1739.6620357881802,-11.01820938051943,D,Low,3.2374623819605355,0.3671205026303968,24.07125830146708
WM_35521,2019-08-17 19:43:20,96.08297643093235,24.245209998262872,42.24960176047939,-99.0,42.52021124776599,40.70462328704513,2536.995889938673,78.80068254457767,-135854.51517513074,30.86870826362999,-4.1099613574605565,228.77575276964993,1820.6992897822147,38.92083827046714,D,Low,4.0157365424896385,0.3329560910297394,25.056494757105003
WM_39594,2019-09-17 17:03:20,97.75647523274858,29.509440257823428,64.52908295591786,0.9496843902984192,44.49073775021355,46.16400591742876,2787.008037924669,85.92385577778064,17463.72035015032,38.86553551206811,-99.0,232.17905453011028,1856.1488703406715,42.255393024454506,BBB,Medium,2.8974607357204802,0.3033978700475971,18.8761247414704
WM_9206,2019-01-12 00:13:20,10.009748602291042,9.545106044213297,41.72279786118446,42.455331724588646,139.44543222111213,44.56391137460568,598.977770760654,39.873679090695674,120381.74352281855,28.056991881130056,,57.06889844479157,165.83684162532518,8.333484897624741,BA,Low,,0.4465024772275863,26.387492593284968
WM_10678,2019-01-22 23:23:20,96.13236601547855,-99.0,45.85882342876401,-99.0,44.147212175861426,47.26269533893667,2915.3009086679804,89.68690836708784,296048.6639765539,43.26542365046419,45.74560261702642,,1948.271005515275,43.30102571312357,AC,Low,5.907871304657965,0.38184309490557394,11.875051592872676
WM_30843,2019-07-12 14:03:20,35.29365472154386,11.2856788645095,42.58359930202636,-0.8198269214865765,41.41306683593254,45.161494465810854,922.4555862039168,41.08753733443513,117075.40325426258,24.94894788077109,43.79058758440977,262.35873104610204,1348.5050890276984,16.83099594999991,B,Medium,4.159132585408952,0.4850112869660286,20.14216587859118
WM_11562,2019-01-30 11:03:20,94.12319245465824,29.29246812718208,46.768239888990564,13.438801345063114,-43.89614707627623,46.4210539767523,2803.1634083543104,93.21467662664587,19637.488324927315,36.642877302998755,-3.1418231449682485,,1963.9807468433912,44.81881197877599,A2,Low,3.443507068734668,0.3401487762697358,16.287627056120854
WM_13080,2019-02-10 07:03:20,14.753276265799446,10.051023405890334,41.70068389397187,-0.2197438339201429,41.41656913922301,42.1397340218197,766.1647338442049,38.35519729483133,112079.44800093582,26.243257468980502,-99.0,,1215.4882926809066,61.97667058981884,BB,Low,,0.3843870502903606,25.29671325661296
WM_10345,2019-01-20 08:03:20,60.61446606245229,,46.988434500749605,-1.1477404852886417,45.04229197932949,47.48176000413431,916.6066915402677,43.82839045420562,801593.8951613784,36.19984889889028,43.59797954974272,,1371.0334988475556,-56.99038550718074,D,Medium,4.936986975381936,0.39026765466677005,12.74956846109944
WM_15755,2019-03-03 23:23:20,95.76127735676985,20.24542163514077,2.0153985353849753,5.945245229701202,-132.12119532646452,48.64603645760559,2833.8479982033296,97.67654451041656,-161004.09316076382,46.74198213398717,-99.0,,1952.485456091441,-14.254354802578206,D,Low,4.51016404405239,0.4998328476063228,27.80424640551337
WM_13366,2019-02-12 09:03:20,30.154547270327143,7.909760019497612,45.88354023156495,-1.1763743962361022,46.44432580481568,43.5427310058648,899.5161164850902,42.81594974493896,45168.11693123053,31.367541296077,,,1371.6643640918833,14.634196421321864,AB,Medium,3.7014914962051115,0.3966229469368917,34.47450046349813
WM_36248,2019-08-22 21:13:20,95.33971589571136,21.93243582111567,45.28126612584862,-99.0,143.56360806407537,45.94808100610914,2864.088594933585,81.97394209463857,18542.317737725683,32.250047373727824,44.87368748528248,239.08797792958256,2881.0687296710857,46.07970927966794,AC,Medium,2.8208439428645384,0.3057107810131626,46.89859988236347
WM_30363,2019-07-09 04:13:20,21.919361544467865,-99.0,46.619966860232935,-99.0,44.14451077250089,43.794991561860186,842.6299211143535,41.12435559771753,-382477.0163861943,26.541107303491515,41.449254819385274,287.0245447967976,1283.3541908283714,14.57846089924382,AC,Low,8.648094193261484,0.4037542688923791,27.961610092044946
WM_22714,2019-05-12 15:53:20,93.1651209912392,23.854270032016906,64.96443677844766,-0.5366112025890688,44.33741428888401,42.48620020303724,2126.172249855929,74.44896980731491,-138642.30014290265,33.40039056207056,42.48163309036313,256.499295179709,1726.926017051747,34.10811617290511,BBB,Medium,2.9364569549208674,0.4868812116978382,26.20811678703165
WM_27703,2019-06-19 21:53:20,93.78100790486509,15.9197335763469,68.77249369435066,-1.064605844429749,42.75117597476215,44.58404667996873,2334.7712684213698,75.11462232737371,17213.48164589386,29.69526638542409,,282.8352995829687,2924.349362220041,40.615841408837575,B2,Medium,,0.4098857321170778,49.7394501500538
WM_12483,2019-02-05 23:43:20,48.58457918321312,,48.53317373537954,4.950983253203011,48.83253140077073,45.36796010809177,949.9660286903612,46.29752938086807,,43.37012649871831,-99.0,542.0293019141109,1455.2937885642173,19.928794133379977,BCB,Medium,4.036297106194472,0.4839128864513387,37.45642607903497
WM_25067,2019-05-30 04:23:20,12.851949586956664,13.380384256202946,42.97218946109021,0.7350089607452809,43.4301672305643,43.321120835215886,771.0180642728583,37.44493819813793,114063.27476531894,25.182732287062677,82.70774962345402,233.58000104296346,1197.4083438620232,12.594498110387715,AC,Low,,0.3935824629450822,26.82567351782003
WM_32260,2019-07-22 16:23:20,95.54803451625837,,68.98467701872192,40.820180938754476,40.11453635949149,41.62623322862184,1266.723604795839,70.61062261726228,16752.359642435018,28.912623467842412,45.102837967884206,512.2939333372497,1661.5104308903108,24.565359471418954,A,Low,2.0000661452502824,0.3846575153491872,16.76405837730827
WM_1660,2018-11-12 22:33:20,95.12471565182331,36.2838799625291,76.65511304932352,-0.7969002799231202,2.7921261029861033,45.19545798065925,2028.827275279391,74.84851541243157,17338.470047695962,52.64630354480082,44.637187217005646,,449.70172498086373,35.84492869792078,A2,Medium,-0.1966486263949103,0.3567981256473015,12.277356760639567
WM_12331,2019-02-04 21:53:20,-12.878787148663221,29.31663951322465,47.74338138137577,82.15445816918931,46.20361795433114,45.899202441494616,2749.4162911862486,93.05436997111336,18516.95385795168,46.13848998694459,,,1951.304262429564,2.718080784453335,AB,Low,4.446007460358869,0.314379109565636,18.495036867505288
WM_3533,2018-11-29 17:13:20,95.83008101025244,48.58019134423522,40.98242086667739,8.76637464291403,41.49710527992744,44.20822965436822,1962.7617040988214,72.91367957327998,16950.979198557143,35.31210385591234,45.41308911127766,0.0,1681.9355923320566,-48.14322122453609,D,Low,3.3198138804347144,0.4857918276398159,27.71290601150293
WM_12548,2019-02-06 10:33:20,94.7048986766975,19.09914663336556,44.431728223969024,-1.2602467815694758,44.92424075194235,43.72439479455386,2613.392349682472,90.2049679522834,297461.715456378,38.48063807360623,,537.5513481159137,1891.8669465869439,40.8272663588111,B,Medium,2.3270760571416504,0.4722748044430708,26.100042516081004
WM_35744,2019-08-19 08:53:20,18.76663474393998,14.877031444446649,41.08621501527156,-1.006375908845051,-61.27289879715721,41.547407930172966,814.3550325750847,38.933856487628105,,25.55082543144405,40.024550777878325,398.1523850230793,1262.9042013014825,66.39648689894628,BD,Low,3.183675523536525,0.44590116272088,32.632959540656856
WM_3211,2018-11-27 10:13:20,96.5822369836664,44.20026958663357,46.641082772096084,-1.2606509540766868,43.320244524298445,44.7704512355379,2286.3624220168012,80.8486796807074,18475.392593978348,42.59089438919986,46.240460682033046,496.0129805311826,1801.8722703170333,41.02598438583664,ABC,Medium,,0.3377655489898179,27.348548187849808
WM_20939,2019-04-29 07:53:20,10.093326491068373,13.361121037099721,42.4376957818603,62.39741888676411,39.03944519924471,43.383009353753785,505.8441287117452,36.51353462640387,113665.66020319227,34.366307755294216,43.099724370837954,226.9996560167297,1166.0781928161853,5.570908031970373,AB,Low,,0.2331543930534089,21.948220016457096
WM_38789,2019-09-11 18:43:20,96.49588399948277,44.25305445637646,43.079945527996166,2.7312869365727974,41.24100113156971,42.87032156594194,2066.9957028162758,69.15120949835074,16502.10291068136,43.723075352821375,46.145472399431036,239.73332935079696,2508.909762935381,35.07524692894734,ABC,Medium,2.1134397927932973,0.458173124205337,24.12249612533208
WM_25192,2019-05-31 07:43:20,10.105767406219828,11.857721603767743,38.15182311544513,93.8219113151659,37.531846306333264,38.68850076532558,500.0,34.37723645626268,104478.25855850051,14.260506069821673,40.40648278303839,177.68979027718558,1163.9167497043675,5.0,AC,Extremely Low,-2.8985323694268272,0.2898120220727931,20.953725966202725
WM_11074,2019-01-25 19:13:20,40.72855944252238,,45.24115139025081,8.306989901435621,45.44887807242901,43.866495576236154,993.9417620357052,47.08112762960978,,40.615181850650245,44.08100110404556,,1487.5411510816884,-46.09245797353122,B,Medium,3.190559650743567,0.4617325256686602,31.99755765783375
